uid,generated_impression,true_impression
,No acute cardiopulmonary abnormality.,"No acute or active cardiac, pulmonary or pleural disease. Probable previous granulomatous disease."
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary process.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary abnormalities.
,"Low lung volumes bilaterally with bibasilar airspace disease, right greater than left.","Cardiomegaly with bibasilar airspace disease and bilateral pleural effusions, right greater than left. ."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,Normal chest,Normal chest
,Mild cardiomegaly without acute cardiopulmonary abnormality.,1. Stable mild cardiomegaly. 2. Hyperexpanded but clear lungs.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality. .
,1. Tortuous aorta. 2. Right upper lung azygos fissure.,No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary process.
,No acute cardiopulmonary abnormality.,1. No acute pulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,1. Left lower lobe calcified nodule. 2. Moderate hiatal hernia.,1. No acute cardiopulmonary disease. 2. Calcified left paraesophageal versus intrapulmonary lymph node. 3. Moderate hiatus hernia.
,No acute cardiopulmonary abnormalities.,No acute cardiopulmonary process. No obvious rib fractures. .
,No acute cardiopulmonary abnormality.,1. No acute cardiopulmonary findings.
,No acute disease.,No acute disease.
,Stable scarring near the right lung apex along the lateral aspect.,Stable appearance of the chest without acute abnormality noted.
,No acute cardiopulmonary abnormality.,Clear lungs.
,1. Mild elevation right hemidiaphragm. 2. Patchy opacities in lower lung [REDACTED] bilaterally. This is [REDACTED] to be similar to [REDACTED] scan.,COPD and chronic opacities more pronounced in the lower lung [REDACTED].
,"Left base airspace disease. This is not identified in the lateral view, which is limited by rotation.",Left basilar airspace disease. Recommend follow up chest x-[REDACTED] to document resolution [REDACTED] for better characterization.
,Right costophrenic [REDACTED] is blunted. Left lower lobe infiltrate is present.,Large right pleural effusion and patchy left lower lobe airspace disease.
,"Low lung volumes with bronchovascular crowding. Otherwise, no focal alveolar consolidation seen.",Low lung volumes with no definite acute findings.
,No acute cardiopulmonary abnormality.,No acute infiltrate.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,Negative chest .
,No acute cardiopulmonary abnormality.,No acute process.
,1. Bibasilar atelectasis. 2. [REDACTED] right greater than left bibasilar atelectasis.,"[REDACTED] [REDACTED] bilateral pleural effusions, right larger than left. Early interstitial show pulmonary edema."
,Stable marked cardiomegaly with pericardial effusion.,Cardiomegaly with central pulmonary vascular congestion and no acute cardiopulmonary findings.
,Negative for acute cardiopulmonary abnormality.,No acute abnormality.
,1. Mild cardiomegaly without acute cardiopulmonary findings. 2. Moderate sized hiatal hernia.,Cardiomegaly and hiatal hernia without an acute abnormality identified.
,1. Cardiomegaly without acute cardiopulmonary abnormality. 2. Small bilateral pleural effusions.,1. Cardiomegaly with central vascular congestion and increased interstitial opacities suggesting mild interstitial pulmonary edema. 2. Small bilateral pleural effusions. 3. No visible pneumothorax.
,No acute cardiopulmonary abnormality.,No acute radiographic cardiopulmonary process. .
,"1. Cardiomegaly with small left pleural effusion. 2. Streaky and patchy bibasilar opacities, left greater than right.","1. Cardiomegaly and small left pleural effusion versus pleural thickening 2. Streaky and patchy bibasilar opacities may be compatible with atelectasis versus consolidation, aspiration, clinical correlation recommended"
,Low lung volumes. No acute cardiopulmonary abnormalities.,No acute cardiopulmonary findings.
,1. Bibasilar pleural effusion. 2. Low costophrenic [REDACTED] with bilateral pleural effusion.,"Bilateral large pleural effusion, possibly from pleuritis or sympathetic from the known pancreatitis."
,Mild [REDACTED] opacities in the lung bases bilaterally. No acute cardiopulmonary abnormality.,1. Previously identified small right pneumothorax is not visualized on today's exam. 2. Minimal bibasilar atelectasis/airspace disease.
,Low lung volumes. No acute cardiopulmonary abnormality.,Low lung volumes without acute cardiopulmonary disease.
,No acute disease.,No acute disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality..,No acute cardiopulmonary abnormality..
,Mild hypoinflation without acute disease.,No acute disease.
,"Hyperexpanded lungs without focal airspace consolidation, pleural effusion, or pneumothorax.",1. No acute radiographic cardiopulmonary process.
,No acute cardiopulmonary disease.,No active disease..
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,Clear lungs. No acute cardiopulmonary abnormality. .
,1. Mild cardiomegaly without acute cardiopulmonary abnormality. 2. Stable appearance of the chest.,1. Stable cardiomegaly without evidence for acute pulmonary process.
,No acute cardiopulmonary abnormality.,Right upper lobe lung nodules. Recommend [REDACTED].
,No acute cardiopulmonary abnormalities.,No cardiopulmonary abnormality.
,1. Prominent interstitial markings. 2. No focal areas of consolidation.,"Prominent interstitial markings, [REDACTED] represent [REDACTED] bronchiolitis. No focal areas of consolidation. ."
,1. No acute cardiopulmonary abnormality identified.,Right apical cavitary lesion consistent with history of tuberculosis without active infectious process identified.
,No acute cardiopulmonary abnormalities.,1. Chest. No acute cardiopulmonary findings. 2. Pelvis. No acute osseous findings.
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease
,No active disease.,No active disease.
,No acute cardiopulmonary disease.,No acute disease.
,1. No acute cardiopulmonary abnormality.,Numerous bilateral pulmonary nodules with dominant nodule/mass in the left lower lung. Diagnostic considerations would include primary lung carcinoma with metastatic nodules versus secondary metastatic disease from known brain tumor. Suggest clinical correlation and further imaging [REDACTED] examination.
,No acute cardiopulmonary abnormality.,"No acute or active cardiac, pulmonary or pleural disease."
,No acute cardiopulmonary abnormality.,Stable chest. No acute disease process identified.
,No acute cardiopulmonary abnormality.,No acute [REDACTED] related findings. Please note that nondisplaced fractures may not be demonstrated.
,Borderline enlarged heart. No acute cardiopulmonary abnormality.,Negative for acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,1. Left lower lobe airspace disease suspicious for pneumonia.
,"Low lung volumes bilaterally, with lungs otherwise grossly clear.",Low lung volumes without acute cardiopulmonary abnormality.
,"1. Increased interstitial markings, suggestive of pulmonary fibrosis. 2. No acute cardiopulmonary abnormality.",1. Redemonstrated pulmonary fibrosis without evidence for acute infiltrate.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,Chest. Resolving pulmonary interstitial edema and pulmonary venous hypertension.
,No evidence of active disease.,No acute abnormality identified.
,No acute cardiopulmonary abnormality.,No active disease.
,No acute cardiopulmonary abnormality.,Clear lungs. No acute cardiopulmonary abnormality. .
,No acute cardiopulmonary abnormality.,No acute preoperative findings.
,1. Mild hypoventilation with bronchovascular crowding and prominent central and basilar interstitial markings. 2. No acute cardiopulmonary abnormality demonstrated.,"Prominent interstitial markings in the central lungs and bases which may be secondary to low lung volumes with bronchovascular crowding, differential considerations include interstitial infiltrates of inflammatory or infectious etiology and mild pulmonary edema. Clinical correlation is recommended."
,Normal chest,Normal chest No evidence of tuberculosis.
,1. No acute cardiopulmonary abnormality.,"1. Exam somewhat limited, costophrenic [REDACTED] excluded. 2. Stable mild cardiomegaly. 3. Clear lungs."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No evidence of active disease.,1. No evidence of active disease.
,No acute cardiopulmonary abnormality.,No acute process.
,Mildly hyperexpanded lungs.,No acute abnormality demonstrated.
,"Moderate bilateral interstitial edema, with cardiomegaly and bilateral effusion consistent with moderate cardiac failure.",Moderate congestive cardiac failure.
,No acute cardiopulmonary abnormality.,There is no evidence of acute cardiopulmonary disease. .
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No active disease.,No active disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary disease.,No active disease.
,1. Left basilar atelectasis. 2. Mild elevation of the left hemidiaphragm.,"KUB 1. There are numerous air-filled dilated loops of small bowel over the mid abdomen. These findings are consistent with small bowel obstruction. Chest 1. Left basilar airspace disease, [REDACTED] atelectasis. ."
,No acute disease.,No acute disease.
,Hyperaerated lungs.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,Negative for acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,No active disease.
,Hyperexpansion of the lungs suggesting underlying emphysema.,No acute cardiopulmonary disease
,1. No acute cardiopulmonary abnormality. 2. No acute cardiopulmonary abnormality.,Continued severe cardiomegaly and/or pericardial effusion. No acute pulmonary disease process identified.
,No evidence of active disease.,No evidence of active disease.
,Hyperexpanded lungs.,Lung hyperexpansion. No focal air space disease.
,No acute cardiopulmonary abnormality.,No active disease.
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings. .
,No acute cardiopulmonary abnormality.,1. No acute pulmonary abnormality.
,Stable mild cardiomegaly.,Stable postop changes with stable mild cardiomegaly and normal lung vascularity.
,Stable tortuous aorta.,Unchanged exam without acute abnormality.
,1. No acute cardiopulmonary abnormality. 2. Left base opacities which may represent atelectasis.,"1. Continued elevation of the left hemidiaphragm. 2. Extensive post-op changes. 3. Right pleural densities which may represent thickening or localized fluid. 4. Air-fluid level below the right hemidiaphragm medially. Although this could represent air-fluid within a [REDACTED] of bowel, a subpulmonic process is a consideration. If clinically indicated, [REDACTED] scan would better define this."
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormality.
,1. No acute cardiopulmonary abnormality.,Chronic lung changes without acute abnormality.
,No acute disease.,No acute disease.
,No acute cardiopulmonary abnormality..,1. No acute cardiopulmonary abnormality.. 2. Interval placement of left-sided PICC line with tip [REDACTED] in the innominate vein.
,No acute cardiopulmonary abnormality.,No acute preoperative findings.
,Stable postsurgical changes. No acute cardiopulmonary abnormality.,No radiographic evidence of acute cardiopulmonary disease
,No acute findings,No acute findings
,No acute cardiopulmonary abnormalities.,Clear lungs.
,1. Age-indeterminate [REDACTED] fracture in the lower thoracic vertebra. 2. Scoliosis in the thoracic and thoracolumbar spine.,No visible active cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary abnormalities.
,No acute cardiopulmonary disease.,No acute cardiopulmonary disease.
,No acute cardiopulmonary abnormality.,No acute cardiopulmonary disease.
,No acute cardiopulmonary findings.,No acute cardiopulmonary findings.
,No acute cardiopulmonary abnormality.,"No acute cardiopulmonary findings. Specifically, no evidence of pleural effusion or hilar or mediastinal adenopathy."
,No acute findings,No acute findings
